YearBuilt,TotalBathrooms,TotalArea,1stFlrSF,GarageCars,GrLivArea OverallQual,TotalBsmtSF,OverallQual,OverallQual,GrLivArea,GrLivArea,QualityToAreaRatio
2006.0,3.5,4918.0,1528.0,3.0,33900.0,1528.0,10.0,10.0,3390.0,3390.0,0.0020333468889792597
2006.0,2.5,3567.0,1102.0,3.0,22257.0,1094.0,9.0,9.0,2473.0,2473.0,0.002523128679562658
2006.0,3.5,4548.0,1850.0,3.0,26980.0,1850.0,10.0,10.0,2698.0,2698.0,0.0021987686895338612
2005.0,3.5,4185.0,1390.0,3.0,25155.0,1390.0,9.0,9.0,2795.0,2795.0,0.002150537634408602
2005.0,3.0,3428.0,1714.0,2.0,15426.0,1714.0,9.0,9.0,1714.0,1714.0,0.0026254375729288216
2005.0,3.5,3910.0,2000.0,3.0,18000.0,1910.0,9.0,9.0,2000.0,2000.0,0.002301790281329923
1980.0,2.0,2090.0,1102.0,2.0,6612.0,988.0,6.0,6.0,1102.0,1102.0,0.0028708133971291866
1978.0,2.5,2802.0,945.0,2.0,12999.0,945.0,7.0,7.0,1857.0,1857.0,0.0024982155603140615
1976.0,2.0,2130.0,1083.0,2.0,7581.0,1047.0,7.0,7.0,1083.0,1083.0,0.0032863849765258214
2005.0,3.5,3278.0,960.0,2.0,16226.0,960.0,7.0,7.0,2318.0,2318.0,0.0021354484441732766
1975.0,3.0,2550.0,1109.0,2.0,11250.0,675.0,6.0,6.0,1875.0,1875.0,0.002352941176470588
1974.0,2.0,2206.0,1103.0,2.0,6618.0,1103.0,6.0,6.0,1103.0,1103.0,0.0027198549410698096
1971.0,1.5,1738.0,874.0,2.0,3496.0,864.0,4.0,4.0,874.0,874.0,0.0023014959723820483
2002.0,3.0,2906.0,1419.0,2.0,8514.0,1487.0,6.0,6.0,1419.0,1419.0,0.0020646937370956643
1973.0,1.5,1617.0,525.0,2.0,6552.0,525.0,6.0,6.0,1092.0,1092.0,0.0037105751391465678
1973.0,1.5,2130.0,765.0,2.0,6825.0,765.0,5.0,5.0,1365.0,1365.0,0.002347417840375587
1972.0,1.5,1524.0,494.0,1.0,6180.0,494.0,6.0,6.0,1030.0,1030.0,0.003937007874015748
1972.0,1.5,1431.0,483.0,1.0,5688.0,483.0,6.0,6.0,948.0,948.0,0.0041928721174004195
1972.0,1.5,1617.0,525.0,1.0,6552.0,525.0,6.0,6.0,1092.0,1092.0,0.0037105751391465678
1975.0,2.5,2138.0,1069.0,2.0,6414.0,1069.0,6.0,6.0,1069.0,1069.0,0.002806361085126286
1967.0,2.0,2330.0,1387.0,1.0,6935.0,943.0,5.0,5.0,1387.0,1387.0,0.002145922746781116
1976.0,3.0,2110.0,1055.0,1.0,7385.0,1055.0,7.0,7.0,1055.0,1055.0,0.0033175355450236967
1976.0,2.5,2311.0,855.0,2.0,8736.0,855.0,6.0,6.0,1456.0,1456.0,0.0025962786672436176
2006.0,3.5,4327.0,1738.0,3.0,23301.0,1738.0,9.0,9.0,2589.0,2589.0,0.0020799630228795934
2004.0,2.0,3236.0,1618.0,3.0,12944.0,1618.0,8.0,8.0,1618.0,1618.0,0.002472187886279357
2006.0,2.0,3461.0,1740.0,3.0,12180.0,1721.0,7.0,7.0,1740.0,1740.0,0.0020225368390638545
2005.0,3.0,3736.0,1868.0,3.0,16812.0,1868.0,9.0,9.0,1868.0,1868.0,0.0024089935760171306
2005.0,2.5,3296.0,1117.0,3.0,19854.0,1090.0,9.0,9.0,2206.0,2206.0,0.0027305825242718447
2005.0,3.5,3697.0,1625.0,2.0,18819.0,1606.0,9.0,9.0,2091.0,2091.0,0.002434406275358399
2005.0,2.5,3462.0,1209.0,2.0,18024.0,1209.0,8.0,8.0,2253.0,2253.0,0.002310803004043905
2006.0,2.5,3443.0,1054.0,3.0,19112.0,1054.0,8.0,8.0,2389.0,2389.0,0.0023235550392099913
2005.0,3.5,3882.0,1544.0,3.0,18864.0,1524.0,8.0,8.0,2358.0,2358.0,0.0020607934054611026
2005.0,3.0,3584.0,1792.0,3.0,16128.0,1792.0,9.0,9.0,1792.0,1792.0,0.0025111607142857145
2004.0,3.0,3560.0,1780.0,3.0,16020.0,1780.0,9.0,9.0,1780.0,1780.0,0.0025280898876404493
2004.0,3.5,3334.0,1426.0,3.0,15312.0,1420.0,8.0,8.0,1914.0,1914.0,0.0023995200959808036
2005.0,3.0,3125.0,1565.0,2.0,14085.0,1560.0,9.0,9.0,1565.0,1565.0,0.00288
2006.0,3.0,3372.0,1686.0,3.0,15174.0,1686.0,9.0,9.0,1686.0,1686.0,0.0026690391459074734
2006.0,3.0,3332.0,1666.0,2.0,14994.0,1666.0,9.0,9.0,1666.0,1666.0,0.0027010804321728693
2005.0,2.5,2184.0,728.0,2.0,8736.0,728.0,6.0,6.0,1456.0,1456.0,0.0027472527472527475
2006.0,2.5,2230.0,738.0,2.0,10444.0,738.0,7.0,7.0,1492.0,1492.0,0.003139013452914798
2006.0,2.0,2652.0,1326.0,2.0,7956.0,1326.0,6.0,6.0,1326.0,1326.0,0.0022624434389140274
2004.0,2.5,3425.0,1052.0,3.0,18984.0,1052.0,8.0,8.0,2373.0,2373.0,0.0023357664233576644
2006.0,2.5,2230.0,738.0,2.0,10444.0,738.0,7.0,7.0,1492.0,1492.0,0.003139013452914798
2006.0,3.0,2584.0,1364.0,2.0,9548.0,1220.0,7.0,7.0,1364.0,1364.0,0.0027089783281733747
2002.0,3.0,2879.0,1511.0,2.0,10577.0,1368.0,7.0,7.0,1511.0,1511.0,0.0024313997915943034
2004.0,3.0,2913.0,1548.0,2.0,10836.0,1365.0,7.0,7.0,1548.0,1548.0,0.002403020940611054
2005.0,2.0,2284.0,1142.0,2.0,7994.0,1142.0,7.0,7.0,1142.0,1142.0,0.003064798598949212
2004.0,2.5,2446.0,848.0,2.0,11186.0,848.0,7.0,7.0,1598.0,1598.0,0.0028618152085036794
2000.0,2.5,2871.0,1008.0,2.0,11334.0,982.0,6.0,6.0,1889.0,1889.0,0.0020898641588296763
2006.0,3.5,3357.0,1082.0,3.0,16254.0,1035.0,7.0,7.0,2322.0,2322.0,0.002085195114685731
1998.0,3.5,3020.0,1079.0,3.0,15808.0,1044.0,8.0,8.0,1976.0,1976.0,0.0026490066225165563
2000.0,3.5,3394.0,1205.0,3.0,17872.0,1160.0,8.0,8.0,2234.0,2234.0,0.002357100766057749
2000.0,3.5,4395.0,1540.0,3.0,25695.0,1540.0,9.0,9.0,2855.0,2855.0,0.0020477815699658703
1995.0,2.5,4068.0,1358.0,3.0,21808.0,1342.0,8.0,8.0,2726.0,2726.0,0.0019665683382497543
1993.0,4.5,5233.0,1933.0,3.0,31500.0,1733.0,9.0,9.0,3500.0,3500.0,0.0017198547678196063
1994.0,3.5,3784.0,1305.0,3.0,19952.0,1290.0,8.0,8.0,2494.0,2494.0,0.0021141649048625794
1993.0,3.5,4085.0,1565.0,3.0,22392.0,1286.0,8.0,8.0,2799.0,2799.0,0.0019583843329253367
2005.0,2.5,3064.0,1116.0,2.0,15712.0,1100.0,8.0,8.0,1964.0,1964.0,0.0026109660574412533
2006.0,3.5,3340.0,1670.0,3.0,13360.0,1670.0,8.0,8.0,1670.0,1670.0,0.0023952095808383233
2006.0,2.0,3008.0,1504.0,2.0,12032.0,1504.0,8.0,8.0,1504.0,1504.0,0.0026595744680851063
2006.0,2.0,2556.0,1278.0,2.0,10224.0,1278.0,8.0,8.0,1278.0,1278.0,0.003129890453834116
2006.0,4.5,4676.0,2036.0,3.0,23760.0,2036.0,9.0,9.0,2640.0,2640.0,0.001924721984602224
2005.0,2.5,2574.0,858.0,2.0,10296.0,858.0,6.0,6.0,1716.0,1716.0,0.002331002331002331
2005.0,1.5,2284.0,1142.0,0.0,6852.0,1142.0,6.0,6.0,1142.0,1142.0,0.002626970227670753
2005.0,2.0,2800.0,1400.0,2.0,9800.0,1400.0,7.0,7.0,1400.0,1400.0,0.0025
2005.0,1.5,2262.0,1131.0,0.0,6786.0,1131.0,6.0,6.0,1131.0,1131.0,0.002652519893899204
2005.0,2.5,2577.0,891.0,2.0,11802.0,891.0,7.0,7.0,1686.0,1686.0,0.002716336825766395
2005.0,2.5,2369.0,831.0,2.0,11095.0,784.0,7.0,7.0,1585.0,1585.0,0.0029548332629801602
1997.0,2.5,2778.0,941.0,2.0,11022.0,941.0,6.0,6.0,1837.0,1837.0,0.0021598272138228943
1992.0,3.5,2567.0,844.0,2.0,10386.0,836.0,6.0,6.0,1731.0,1731.0,0.002337358784573432
1990.0,3.0,2796.0,1398.0,2.0,8388.0,1398.0,6.0,6.0,1398.0,1398.0,0.002145922746781116
1991.0,2.0,2434.0,1217.0,2.0,7302.0,1217.0,6.0,6.0,1217.0,1217.0,0.0024650780608052587
1994.0,2.5,1956.0,636.0,2.0,7920.0,636.0,6.0,6.0,1320.0,1320.0,0.003067484662576687
1962.0,2.0,1976.0,988.0,2.0,4940.0,988.0,5.0,5.0,988.0,988.0,0.0025303643724696357
1977.0,2.0,1654.0,1286.0,2.0,9924.0,0.0,6.0,6.0,1654.0,1654.0,0.0036275695284159614
1962.0,1.0,2075.0,1211.0,2.0,6055.0,864.0,5.0,5.0,1211.0,1211.0,0.0024096385542168677
1965.0,1.0,1968.0,984.0,1.0,4920.0,984.0,5.0,5.0,984.0,984.0,0.002540650406504065
1968.0,1.0,1791.0,909.0,1.0,4545.0,882.0,5.0,5.0,909.0,909.0,0.0027917364600781687
1963.0,2.0,1850.0,925.0,2.0,4625.0,925.0,5.0,5.0,925.0,925.0,0.002702702702702703
1965.0,1.5,2048.0,1024.0,1.0,5120.0,1024.0,5.0,5.0,1024.0,1024.0,0.00244140625
1964.0,1.0,1824.0,912.0,0.0,4560.0,912.0,5.0,5.0,912.0,912.0,0.0027412280701754384
1967.0,1.0,1853.0,941.0,1.0,4705.0,912.0,5.0,5.0,941.0,941.0,0.002698327037236913
1974.0,4.0,4394.0,2151.0,2.0,18522.0,1748.0,7.0,7.0,2646.0,2646.0,0.0015930814747382794
1992.0,3.5,4160.0,1520.0,3.0,22608.0,1334.0,8.0,8.0,2826.0,2826.0,0.0019230769230769232
2004.0,1.5,2286.0,1143.0,2.0,8001.0,1143.0,7.0,7.0,1143.0,1143.0,0.0030621172353455816
2005.0,2.5,1743.0,520.0,2.0,8561.0,600.0,7.0,7.0,1223.0,1223.0,0.004016064257028112
2000.0,2.5,2280.0,768.0,2.0,9144.0,756.0,6.0,6.0,1524.0,1524.0,0.002631578947368421
2003.0,2.5,1610.0,530.0,2.0,7560.0,530.0,7.0,7.0,1080.0,1080.0,0.004347826086956522
1997.0,2.5,2263.0,854.0,1.0,11858.0,569.0,7.0,7.0,1694.0,1694.0,0.0030932390631904553
2001.0,2.0,3136.0,1568.0,2.0,12544.0,1568.0,8.0,8.0,1568.0,1568.0,0.002551020408163265
1972.0,3.0,2346.0,1193.0,2.0,5965.0,1153.0,5.0,5.0,1193.0,1193.0,0.002131287297527707
1967.0,3.0,2668.0,1334.0,2.0,9338.0,1334.0,7.0,7.0,1334.0,1334.0,0.002623688155922039
1968.0,2.0,2102.0,1051.0,2.0,5255.0,1051.0,5.0,5.0,1051.0,1051.0,0.002378686964795433
1968.0,2.5,2670.0,884.0,2.0,8850.0,900.0,5.0,5.0,1770.0,1770.0,0.0018726591760299626
1968.0,2.0,1952.0,976.0,2.0,5856.0,976.0,6.0,6.0,976.0,976.0,0.0030737704918032786
1968.0,2.0,1731.0,898.0,1.0,4490.0,833.0,5.0,5.0,898.0,898.0,0.0028885037550548816
1966.0,2.0,2102.0,1051.0,1.0,5255.0,1051.0,5.0,5.0,1051.0,1051.0,0.002378686964795433
1967.0,2.0,2282.0,1141.0,1.0,5705.0,1141.0,5.0,5.0,1141.0,1141.0,0.0021910604732690623
1965.0,3.0,2752.0,1565.0,1.0,9390.0,1187.0,6.0,6.0,1565.0,1565.0,0.002180232558139535
1964.0,2.5,2496.0,1488.0,2.0,8928.0,1008.0,6.0,6.0,1488.0,1488.0,0.002403846153846154
1964.0,1.5,2160.0,720.0,2.0,7200.0,720.0,5.0,5.0,1440.0,1440.0,0.0023148148148148147
1960.0,2.0,2496.0,1248.0,1.0,6240.0,1248.0,5.0,5.0,1248.0,1248.0,0.002003205128205128
1934.0,2.0,1632.0,816.0,1.0,4896.0,816.0,6.0,6.0,816.0,816.0,0.003676470588235294
1947.0,1.0,1981.0,1043.0,1.0,5215.0,938.0,5.0,5.0,1043.0,1043.0,0.002523977788995457
1961.0,2.0,2684.0,1433.0,2.0,7165.0,1251.0,5.0,5.0,1433.0,1433.0,0.0018628912071535022
1952.0,2.0,3068.0,1624.0,1.0,8120.0,1444.0,5.0,5.0,1624.0,1624.0,0.0016297262059973925
1951.0,2.0,2272.0,1216.0,1.0,6080.0,1056.0,5.0,5.0,1216.0,1216.0,0.0022007042253521128
1949.0,1.5,2432.0,1024.0,1.0,8640.0,704.0,5.0,5.0,1728.0,1728.0,0.002055921052631579
1954.0,1.0,1872.0,936.0,1.0,4680.0,936.0,5.0,5.0,936.0,936.0,0.002670940170940171
1967.0,2.0,3168.0,1584.0,2.0,7920.0,1584.0,5.0,5.0,1584.0,1584.0,0.0015782828282828283
1964.0,2.0,2492.0,1246.0,2.0,7476.0,1246.0,6.0,6.0,1246.0,1246.0,0.002407704654895666
1963.0,1.0,2016.0,1008.0,2.0,6048.0,1008.0,6.0,6.0,1008.0,1008.0,0.002976190476190476
1957.0,1.5,2543.0,1364.0,1.0,6820.0,1179.0,5.0,5.0,1364.0,1364.0,0.001966181675186787
1958.0,1.5,2457.0,1336.0,2.0,8016.0,1121.0,6.0,6.0,1336.0,1336.0,0.002442002442002442
1956.0,2.0,2428.0,1370.0,1.0,6850.0,1058.0,5.0,5.0,1370.0,1370.0,0.002059308072487644
1956.0,2.0,2248.0,1124.0,1.0,6744.0,1124.0,6.0,6.0,1124.0,1124.0,0.0026690391459074734
1954.0,2.0,2100.0,1050.0,1.0,6300.0,1050.0,6.0,6.0,1050.0,1050.0,0.002857142857142857
1952.0,2.0,2016.0,1008.0,1.0,5040.0,1008.0,5.0,5.0,1008.0,1008.0,0.00248015873015873
1951.0,1.5,1791.0,1575.0,2.0,9450.0,216.0,6.0,6.0,1575.0,1575.0,0.0033500837520938024
1956.0,1.0,1446.0,1145.0,2.0,5725.0,301.0,5.0,5.0,1145.0,1145.0,0.003457814661134163
1956.0,1.0,2010.0,1005.0,1.0,5025.0,1005.0,5.0,5.0,1005.0,1005.0,0.0024875621890547263
1955.0,2.5,2112.0,1056.0,1.0,5280.0,1056.0,5.0,5.0,1056.0,1056.0,0.0023674242424242425
1951.0,2.0,1768.0,884.0,1.0,4420.0,884.0,5.0,5.0,884.0,884.0,0.002828054298642534
1941.0,2.5,2968.0,2039.0,3.0,14273.0,929.0,7.0,7.0,2039.0,2039.0,0.0023584905660377358
1956.0,2.0,2399.0,1384.0,2.0,6920.0,1015.0,5.0,5.0,1384.0,1384.0,0.0020842017507294707
1925.0,4.5,4811.0,1392.0,3.0,13200.0,2171.0,5.0,5.0,2640.0,2640.0,0.0010392849719393059
1947.0,1.5,2096.0,900.0,2.0,7872.0,784.0,6.0,6.0,1312.0,1312.0,0.0028625954198473282
1930.0,1.0,1426.0,713.0,1.0,2139.0,713.0,3.0,3.0,713.0,713.0,0.0021037868162692847
1929.0,1.0,1430.0,715.0,2.0,2145.0,715.0,3.0,3.0,715.0,715.0,0.002097902097902098
1900.0,1.0,1168.0,448.0,1.0,2880.0,448.0,4.0,4.0,720.0,720.0,0.003424657534246575
1915.0,2.0,2258.0,774.0,2.0,9570.0,663.0,6.0,6.0,1595.0,1595.0,0.002657218777679362
1910.0,1.5,2837.0,981.0,2.0,7040.0,1077.0,4.0,4.0,1760.0,1760.0,0.0014099400775467042
1963.0,1.5,2229.0,1146.0,1.0,6876.0,1083.0,6.0,6.0,1146.0,1146.0,0.0026917900403768506
1962.0,1.5,2342.0,1207.0,1.0,7242.0,1135.0,6.0,6.0,1207.0,1207.0,0.0025619128949615714
1961.0,3.0,3086.0,1773.0,2.0,10638.0,1313.0,6.0,6.0,1773.0,1773.0,0.0019442644199611147
1959.0,2.0,1472.0,1472.0,2.0,10304.0,0.0,7.0,7.0,1472.0,1472.0,0.004755434782608696
1962.0,4.0,3886.0,1900.0,2.0,17136.0,1438.0,7.0,7.0,2448.0,2448.0,0.0018013381369016985
1950.0,1.5,2431.0,910.0,1.0,6084.0,910.0,4.0,4.0,1521.0,1521.0,0.0016454134101192926
1950.0,2.0,1040.0,1040.0,2.0,3120.0,0.0,3.0,3.0,1040.0,1040.0,0.0028846153846153848
1960.0,2.0,3112.0,1556.0,0.0,7780.0,1556.0,5.0,5.0,1556.0,1556.0,0.0016066838046272494
1961.0,1.0,2300.0,1150.0,1.0,5750.0,1150.0,5.0,5.0,1150.0,1150.0,0.002173913043478261
1962.0,2.0,2090.0,1045.0,2.0,7315.0,1045.0,7.0,7.0,1045.0,1045.0,0.0033492822966507177
1962.0,1.5,1728.0,864.0,1.0,4320.0,864.0,5.0,5.0,864.0,864.0,0.0028935185185185184
1962.0,2.0,2050.0,1025.0,0.0,5125.0,1025.0,5.0,5.0,1025.0,1025.0,0.0024390243902439024
1900.0,2.0,2730.0,1007.0,2.0,10070.0,716.0,5.0,5.0,2014.0,2014.0,0.0018315018315018315
1948.0,2.0,2880.0,1226.0,1.0,8340.0,1212.0,5.0,5.0,1668.0,1668.0,0.001736111111111111
1920.0,1.0,2804.0,1147.0,1.0,6628.0,1147.0,4.0,4.0,1657.0,1657.0,0.0014265335235378032
1900.0,1.5,2196.0,940.0,2.0,8496.0,780.0,6.0,6.0,1416.0,1416.0,0.00273224043715847
1900.0,2.0,2140.0,848.0,2.0,9996.0,712.0,7.0,7.0,1428.0,1428.0,0.0032710280373831778
1930.0,1.0,1506.0,502.0,1.0,7028.0,502.0,7.0,7.0,1004.0,1004.0,0.004648074369189907
1900.0,2.0,2889.0,1084.0,2.0,7804.0,938.0,4.0,4.0,1951.0,1951.0,0.0013845621322256837
1924.0,1.0,2064.0,1032.0,1.0,6192.0,1032.0,6.0,6.0,1032.0,1032.0,0.0029069767441860465
1925.0,1.0,1688.0,844.0,1.0,4220.0,844.0,5.0,5.0,844.0,844.0,0.002962085308056872
1950.0,1.0,1440.0,864.0,1.0,3456.0,576.0,4.0,4.0,864.0,864.0,0.002777777777777778
1905.0,1.0,2114.0,714.0,1.0,4128.0,738.0,3.0,3.0,1376.0,1376.0,0.0014191106906338694
1955.0,2.0,1920.0,960.0,2.0,4800.0,960.0,5.0,5.0,960.0,960.0,0.0026041666666666665
1924.0,1.5,2382.0,816.0,2.0,7830.0,816.0,5.0,5.0,1566.0,1566.0,0.0020990764063811922
1921.0,2.0,984.0,492.0,1.0,1476.0,492.0,3.0,3.0,492.0,492.0,0.003048780487804878
1945.0,1.5,1952.0,885.0,1.0,7092.0,770.0,6.0,6.0,1182.0,1182.0,0.0030737704918032786
1920.0,1.0,1638.0,840.0,1.0,2520.0,798.0,3.0,3.0,840.0,840.0,0.0018315018315018315
1910.0,2.0,3330.0,1226.0,2.0,14728.0,1226.0,7.0,7.0,2104.0,2104.0,0.002102102102102102
1920.0,2.0,1872.0,624.0,0.0,6240.0,624.0,5.0,5.0,1248.0,1248.0,0.002670940170940171
1958.0,1.0,1920.0,960.0,2.0,4800.0,960.0,5.0,5.0,960.0,960.0,0.0026041666666666665
1918.0,1.0,2040.0,1020.0,0.0,3060.0,1020.0,3.0,3.0,1020.0,1020.0,0.0014705882352941176
1924.0,1.0,2675.0,1017.0,1.0,10962.0,848.0,6.0,6.0,1827.0,1827.0,0.0022429906542056075
1930.0,2.0,1890.0,728.0,1.0,3486.0,728.0,3.0,3.0,1162.0,1162.0,0.0015873015873015873
1930.0,1.0,2065.0,741.0,1.0,6620.0,741.0,5.0,5.0,1324.0,1324.0,0.002421307506053269
1925.0,1.0,1632.0,816.0,1.0,4080.0,816.0,5.0,5.0,816.0,816.0,0.0030637254901960784
1962.0,2.0,4081.0,1611.0,2.0,14916.0,1595.0,6.0,6.0,2486.0,2486.0,0.001470227885322225
1924.0,2.0,2026.0,834.0,2.0,5720.0,596.0,4.0,4.0,1430.0,1430.0,0.0019743336623889436
1910.0,1.0,1726.0,665.0,1.0,6650.0,396.0,5.0,5.0,1330.0,1330.0,0.0028968713789107765
1919.0,1.0,1429.0,819.0,0.0,4095.0,610.0,5.0,5.0,819.0,819.0,0.0034989503149055285
1930.0,1.0,1968.0,984.0,1.0,5904.0,984.0,6.0,6.0,984.0,984.0,0.003048780487804878
1951.0,2.0,2228.0,1081.0,1.0,7110.0,806.0,5.0,5.0,1422.0,1422.0,0.002244165170556553
1964.0,2.0,3842.0,1921.0,2.0,11526.0,1921.0,6.0,6.0,1921.0,1921.0,0.0015616866215512754
1950.0,1.0,1640.0,1640.0,2.0,8200.0,0.0,5.0,5.0,1640.0,1640.0,0.003048780487804878
1935.0,1.0,1032.0,1032.0,1.0,5160.0,0.0,5.0,5.0,1032.0,1032.0,0.0048449612403100775
1936.0,1.0,1709.0,879.0,1.0,4395.0,830.0,5.0,5.0,879.0,879.0,0.002925687536571094
2004.0,3.0,2146.0,1073.0,1.0,7511.0,1073.0,7.0,7.0,1073.0,1073.0,0.0032618825722274
1967.0,1.5,2128.0,1064.0,2.0,5320.0,1064.0,5.0,5.0,1064.0,1064.0,0.002349624060150376
1964.0,1.5,1846.0,934.0,1.0,5604.0,912.0,6.0,6.0,934.0,934.0,0.0032502708559046588
1966.0,2.0,2118.0,1059.0,1.0,5295.0,1059.0,5.0,5.0,1059.0,1059.0,0.002360717658168083
1967.0,2.5,2634.0,1458.0,2.0,7290.0,1176.0,5.0,5.0,1458.0,1458.0,0.0018982536066818527
1978.0,2.0,2000.0,1040.0,2.0,6240.0,960.0,6.0,6.0,1040.0,1040.0,0.003
1977.0,2.0,3934.0,1967.0,2.0,9835.0,1967.0,5.0,5.0,1967.0,1967.0,0.0012709710218607015
1977.0,2.0,3898.0,1949.0,2.0,9745.0,1949.0,5.0,5.0,1949.0,1949.0,0.0012827090815802976
1924.0,1.0,1744.0,872.0,1.0,4360.0,872.0,5.0,5.0,872.0,872.0,0.0028669724770642203
1967.0,2.0,3695.0,1830.0,2.0,12810.0,1865.0,7.0,7.0,1830.0,1830.0,0.0018944519621109607
1963.0,2.0,2000.0,1000.0,2.0,5000.0,1000.0,5.0,5.0,1000.0,1000.0,0.0025
1971.0,2.0,1592.0,810.0,2.0,4050.0,782.0,5.0,5.0,810.0,810.0,0.00314070351758794
1980.0,3.5,1990.0,880.0,1.0,11900.0,430.0,7.0,7.0,1700.0,1700.0,0.0035175879396984926
1954.0,1.5,2317.0,1350.0,2.0,5400.0,967.0,4.0,4.0,1350.0,1350.0,0.0017263703064307294
1942.0,1.0,1949.0,799.0,1.0,5750.0,799.0,5.0,5.0,1150.0,1150.0,0.002565418163160595
1928.0,2.0,2681.0,1337.0,3.0,12054.0,672.0,6.0,6.0,2009.0,2009.0,0.002237970906378217
1935.0,3.5,5508.0,1836.0,2.0,22032.0,1836.0,6.0,6.0,3672.0,3672.0,0.0010893246187363835
1962.0,2.5,3336.0,1560.0,2.0,7800.0,1776.0,5.0,5.0,1560.0,1560.0,0.001498800959232614
1952.0,1.0,1488.0,1488.0,2.0,7440.0,0.0,5.0,5.0,1488.0,1488.0,0.003360215053763441
1955.0,1.5,2114.0,1057.0,1.0,5285.0,1057.0,5.0,5.0,1057.0,1057.0,0.0023651844843897824
1953.0,1.5,2609.0,1068.0,1.0,9654.0,1000.0,6.0,6.0,1609.0,1609.0,0.0022997316979685703
1989.0,2.5,3427.0,1313.0,2.0,15354.0,868.0,6.0,6.0,2559.0,2559.0,0.0017508024511234317
1993.0,4.0,2784.0,1440.0,4.0,8640.0,1344.0,6.0,6.0,1440.0,1440.0,0.0021551724137931034
2005.0,2.5,3184.0,1308.0,3.0,13132.0,1308.0,7.0,7.0,1876.0,1876.0,0.0021984924623115578
2005.0,2.0,2416.0,1208.0,2.0,8456.0,1208.0,7.0,7.0,1208.0,1208.0,0.0028973509933774835
2006.0,3.0,3682.0,1846.0,2.0,11076.0,1836.0,6.0,6.0,1846.0,1846.0,0.0016295491580662683
2005.0,3.5,3160.0,1590.0,3.0,12720.0,1570.0,8.0,8.0,1590.0,1590.0,0.002531645569620253
2005.0,2.5,2754.0,945.0,2.0,12663.0,945.0,7.0,7.0,1809.0,1809.0,0.002541757443718228
2005.0,2.0,3228.0,1614.0,2.0,11298.0,1614.0,7.0,7.0,1614.0,1614.0,0.0021685254027261464
2005.0,2.5,2380.0,784.0,2.0,11172.0,784.0,7.0,7.0,1596.0,1596.0,0.0029411764705882353
1968.0,3.0,2776.0,1388.0,2.0,8328.0,1388.0,6.0,6.0,1388.0,1388.0,0.002161383285302594
1996.0,1.5,2200.0,1100.0,2.0,5500.0,1100.0,5.0,5.0,1100.0,1100.0,0.0022727272727272726
1995.0,2.5,2280.0,795.0,2.0,8994.0,781.0,6.0,6.0,1499.0,1499.0,0.002631578947368421
1998.0,3.0,2850.0,1425.0,2.0,9975.0,1425.0,7.0,7.0,1425.0,1425.0,0.002456140350877193
1999.0,2.5,2591.0,856.0,2.0,12243.0,842.0,7.0,7.0,1749.0,1749.0,0.002701659590891548
1999.0,3.5,2730.0,951.0,2.0,12453.0,951.0,7.0,7.0,1779.0,1779.0,0.002564102564102564
1977.0,1.5,2063.0,686.0,1.0,8328.0,675.0,6.0,6.0,1388.0,1388.0,0.00290838584585555
1978.0,2.5,2277.0,1282.0,3.0,7692.0,995.0,6.0,6.0,1282.0,1282.0,0.002635046113306983
1972.0,1.0,1728.0,864.0,1.0,4320.0,864.0,5.0,5.0,864.0,864.0,0.0028935185185185184
2002.0,2.5,2588.0,878.0,2.0,12334.0,826.0,7.0,7.0,1762.0,1762.0,0.002704791344667697
1999.0,3.5,2595.0,840.0,2.0,10530.0,840.0,6.0,6.0,1755.0,1755.0,0.0023121387283236996
2002.0,2.5,2706.0,1358.0,2.0,10864.0,1348.0,8.0,8.0,1358.0,1358.0,0.0029563932002956393
2002.0,2.5,2781.0,872.0,2.0,13363.0,872.0,7.0,7.0,1909.0,1909.0,0.0025170801869830997
1999.0,3.5,3304.0,1090.0,3.0,17712.0,1090.0,8.0,8.0,2214.0,2214.0,0.002421307506053269
1996.0,2.5,3114.0,1065.0,2.0,14343.0,1065.0,7.0,7.0,2049.0,2049.0,0.00224791265253693
1998.0,3.0,2993.0,1070.0,3.0,13573.0,1054.0,7.0,7.0,1939.0,1939.0,0.0023387905111927833
1995.0,3.5,2925.0,950.0,2.0,13965.0,930.0,7.0,7.0,1995.0,1995.0,0.002393162393162393
2003.0,2.0,1696.0,848.0,2.0,5088.0,848.0,6.0,6.0,848.0,848.0,0.003537735849056604
2003.0,3.0,2780.0,1390.0,2.0,9730.0,1390.0,7.0,7.0,1390.0,1390.0,0.002517985611510791
2006.0,2.5,2588.0,851.0,2.0,12159.0,851.0,7.0,7.0,1737.0,1737.0,0.002704791344667697
2005.0,2.5,2395.0,784.0,2.0,11277.0,784.0,7.0,7.0,1611.0,1611.0,0.0029227557411273487
2005.0,3.0,2672.0,1336.0,2.0,9352.0,1336.0,7.0,7.0,1336.0,1336.0,0.002619760479041916
1910.0,3.0,2112.0,760.0,2.0,5744.0,676.0,4.0,4.0,1436.0,1436.0,0.001893939393939394
1975.0,3.0,1988.0,1012.0,0.0,6072.0,976.0,6.0,6.0,1012.0,1012.0,0.0030181086519114686
1969.0,2.0,2352.0,1176.0,1.0,5880.0,1176.0,5.0,5.0,1176.0,1176.0,0.0021258503401360546
2003.0,2.5,2520.0,806.0,2.0,12068.0,796.0,7.0,7.0,1724.0,1724.0,0.002777777777777778
