Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice,TotalArea,TotalPorchSF,GrLivArea^2,GrLivArea^3,NeighborhoodEncoded,SpacePerRoom,TotalBath,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,PoolQC_Fa,PoolQC_Gd,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,AgeGroup_MidOld,AgeGroup_Modern,AgeGroup_New,LotAreaGroup_Small,LotAreaGroup_Medium,LotAreaGroup_Large,LotAreaGroup_Very Large
1.4420836189170665,0.2941176470588235,0.13356164383561642,0.0219682628712987,0.4444444444444445,1.0,0.2391304347826093,0.9166666666666643,0.0,0.0,0.0,0.24486301369863012,0.09361702127659575,0.12620468104635155,0.31767554479418886,0.0,0.5403804431786572,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.41666666666666663,0.0,0.7272727272727266,0.0,0.0,0.28004667444574094,0.14076782449725778,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.5,0,0.517670478304568,0.07497565725413827,0.07124844517482136,0.020132591499039558,0.20907335244558567,0.28517783857175355,0.10000000000000003,False,False,False,True,True,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0,False,False,True,False,False,False,True,False,False,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
1.4427690198766279,0.2941176470588235,0.13356164383561642,0.04692794877188062,0.1111111111111111,0.0,0.3478260869565215,0.0,0.0,0.0,0.0,0.3095034246575342,0.11833060556464813,0.08926112895823773,0.17578692493946732,0.0,0.4167951271915942,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.24999999999999997,0.0,0.18181818181817988,0.5,0.2820874471086037,0.0,0.043875685557586835,0.2608695652173913,0.0,0.0,0.0,0.0,0.9090909090909091,0.5,0,0.47416471735448673,0.16358325219084713,0.033663919682750086,0.006925627482458693,0.20907335244558567,0.49880784709048537,0.0,False,False,False,True,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,0,False,False,False,False,True,False,False,False,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,0,True,False,True,False,False,True,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1.4434544208361892,0.2941176470588235,0.13356164383561642,0.0444039355909229,0.6666666666666665,0.75,0.13043478260869534,0.8166666666666629,0.0,0.0,0.0,0.5620719178082192,0.2148936170212766,0.2246443322625057,0.5723970944309927,0.0,0.7111491978967592,0.0,0.0,0.6666666666666666,0.0,0.625,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.45454545454545325,0.5,0.24118476727785612,0.0,0.546617915904936,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.5,0,0.6832978324173349,0.2911392405063291,0.19272861982973338,0.08628978671171768,0.20907335244558567,0.13404237948694214,0.2,False,False,False,True,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,0,True,False,0,False,False,True,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0,False,False,True,True,False,False,False,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
1.4441398217957506,0.0,0.1506849315068493,0.0394961321835051,0.4444444444444445,0.625,0.6304347826086953,0.14999999999999858,0.10250000000000001,0.03543586109142452,0.0,0.3356164383561644,0.16104746317512275,0.1491509866911427,0.0,0.0,0.38190354438907503,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.24999999999999997,0.0,0.5363636363636353,0.25,0.21720733427362482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.5,0,0.4978311779594169,0.0,0.027007679045748426,0.0050986030900846855,0.20907335244558567,0.5090327139639104,0.2,False,False,False,True,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0,False,False,0,False,False,True,False,False,True,False,False,0,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0,False,False,True,False,False,False,True,False,False,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
1.444825222755312,0.0,0.10616438356164383,0.033728294655168384,0.3333333333333333,0.625,0.6231884057971016,0.93333333333333,0.0,0.0,0.0,0.3720034246575342,0.14222585924713585,0.17416245984396514,0.0,0.0,0.4190681454662646,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.24999999999999997,0.0,0.5363636363636353,0.25,0.21720733427362482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.5,0,0.4969733608811373,0.0,0.03414477427418793,0.007064451983652757,0.20907335244558567,0.5086621023387259,0.0,False,False,False,True,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,0,False,False,False,False,True,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
1.4455106237148732,0.05882352941176469,0.11643835616438354,0.02716118628619505,0.4444444444444445,0.75,0.4057971014492754,0.5499999999999972,0.0,0.07193479801559179,0.1852103120759837,0.1408390410958904,0.16497545008183306,0.18563561266636072,0.0,0.0,0.43489305576574333,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.24999999999999997,0.3333333333333333,0.836363636363636,0.25,0.20310296191819463,0.30921820303383896,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.5,0,0.52281108392492,0.0,0.037669296881068605,0.008108782841623936,0.18943514238762127,0.519825042283369,0.0,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,0,False,False,0,False,False,False,False,True,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,0,False,False,True,False,False,False,True,False,True,0,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
1.4461960246744345,0.17647058823529413,0.1643835616438356,0.028628853209937133,0.6666666666666665,0.75,0.5289855072463769,0.0,0.0,0.0,0.0,0.2876712328767123,0.10998363338788872,0.19756769160165213,0.22905569007263923,0.0,0.5686353799997557,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.5,0.0,0.4090909090909065,0.25,0.1777150916784203,0.2450408401400233,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.5,0,0.5464723704010999,0.0,0.08419346817059747,0.02563764095465048,0.18943514238762127,0.21599814088629693,0.10000000000000003,False,False,False,True,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,0,False,False,True,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
1.446881425633996,0.17647058823529413,0.1643835616438356,0.02668910233938629,0.4444444444444445,0.5,0.4565217391304355,0.0,0.0,0.03100637845499646,0.0,0.3634417808219178,0.16759410801963995,0.1858650757228086,0.2876513317191283,0.0,0.5831838928270967,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.45454545454545325,0.25,0.1692524682651622,0.0,0.054844606946983544,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.5,0,0.5930578911958688,0.029211295034079845,0.09170971754387557,0.029029990508881005,0.18943514238762127,0.41270658243358654,0.2,False,False,True,False,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0,False,False,0,False,False,False,False,True,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0,False,False,True,False,False,False,True,True,False,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
1.4475668265935573,0.17647058823529413,0.09931506849315068,0.017294164388043654,0.4444444444444445,0.75,0.5,0.93333333333333,0.0,0.10630758327427357,0.0,0.030821917808219176,0.10998363338788872,0.1142726021110601,0.18305084745762712,0.0,0.455047005355774,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.33333333333333337,0.0,0.37272727272727124,0.25,0.1692524682651622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.5,0,0.485278367914751,0.0,0.04263928358498046,0.009658627395618147,0.18943514238762127,0.37279363332832477,0.0,False,False,False,True,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0,False,False,True,False,False,False,True,True,False,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
1.4482522275531187,0.2941176470588235,0.13013698630136983,0.021360630068475543,0.5555555555555556,1.0,0.20289855072463858,0.8333333333333357,0.0,0.0,0.0,0.23715753424657532,0.09067103109656302,0.09224414869206057,0.2682808716707022,0.0,0.477699175302416,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.33333333333333337,0.0,0.23636363636363455,0.25,0.14104372355430184,0.04434072345390898,0.20475319926873858,0.0,0.0,0.0,0.0,0.025806451612903226,0.2727272727272727,0.5,0,0.4795480417180824,0.10905550146056475,0.04894433297117129,0.011747780869711753,0.18943514238762127,0.37067157701482994,0.10000000000000003,False,False,False,True,True,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0,False,False,False,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
1.44893762851268,0.17647058823529413,0.09931506849315068,0.0219682628712987,0.5555555555555556,0.75,0.4927536231884062,0.6499999999999986,0.0,0.09231041814316088,0.0,0.19691780821917806,0.16055646481178398,0.15603487838458008,0.3186440677966102,0.0,0.5694830226776739,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.3636363636363633,0.25,0.1692524682651622,0.0,0.02010968921389397,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.5,0,0.5817447581057851,0.01071080817916261,0.08461464546959502,0.025824023509173875,0.18943514238762127,0.40851709920431095,0.10000000000000003,False,False,False,True,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0,False,False,True,False,False,False,True,False,True,0,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
