OverallQual,OverallQual,TotalArea,GrLivArea,GrLivArea,GarageCars,TotalBathrooms,TotalBsmtSF,1stFlrSF,YearBuilt,QualityToAreaRatio,GrLivArea,GrLivArea,OverallQual,OverallQual,GrLivArea OverallQual
5.0,5.0,2188.0,1094.0,1094.0,2.0,2.0,1094.0,1094.0,2003.0,0.0022851919561243145,1094.0,1094.0,5.0,5.0,5470.0
7.0,7.0,2947.0,1486.0,1486.0,2.0,2.0,1461.0,1486.0,2006.0,0.0023752969121140144,1486.0,1486.0,7.0,7.0,10402.0
6.0,6.0,2684.0,1820.0,1820.0,2.0,2.5,864.0,920.0,1993.0,0.0022354694485842027,1820.0,1820.0,6.0,6.0,10920.0
6.0,6.0,1896.0,1266.0,1266.0,1.0,1.5,630.0,630.0,1980.0,0.0031645569620253164,1266.0,1266.0,6.0,6.0,7596.0
5.0,5.0,1788.0,894.0,894.0,1.0,2.0,894.0,894.0,1977.0,0.002796420581655481,894.0,894.0,5.0,5.0,4470.0
5.0,5.0,2080.0,1040.0,1040.0,2.0,2.5,1040.0,1040.0,1968.0,0.002403846153846154,1040.0,1040.0,5.0,5.0,5200.0
7.0,7.0,3726.0,2503.0,2503.0,2.0,3.5,1223.0,1271.0,1990.0,0.001878690284487386,2503.0,2503.0,7.0,7.0,17521.0
5.0,5.0,2074.0,1037.0,1037.0,2.0,2.0,1037.0,1037.0,1974.0,0.0024108003857280617,1037.0,1037.0,5.0,5.0,5185.0
6.0,6.0,2099.0,1055.0,1055.0,2.0,2.0,1044.0,1055.0,1973.0,0.0028585040495474035,1055.0,1055.0,6.0,6.0,6330.0
8.0,8.0,2756.0,1378.0,1378.0,2.0,3.0,1378.0,1378.0,2004.0,0.002902757619738752,1378.0,1378.0,8.0,8.0,11024.0
8.0,8.0,2292.0,1151.0,1151.0,2.0,3.0,1141.0,1151.0,2006.0,0.0034904013961605585,1151.0,1151.0,8.0,8.0,9208.0
8.0,8.0,3076.0,1565.0,1565.0,2.0,3.0,1511.0,1565.0,2006.0,0.002600780234070221,1565.0,1565.0,8.0,8.0,12520.0
7.0,7.0,2704.0,1352.0,1352.0,2.0,3.0,1352.0,1352.0,2006.0,0.0025887573964497044,1352.0,1352.0,7.0,7.0,9464.0
8.0,8.0,3100.0,1550.0,1550.0,2.0,2.5,1550.0,1550.0,2006.0,0.0025806451612903226,1550.0,1550.0,8.0,8.0,12400.0
6.0,6.0,2245.0,1501.0,1501.0,2.0,3.5,744.0,757.0,1999.0,0.0026726057906458797,1501.0,1501.0,6.0,6.0,9006.0
6.0,6.0,2329.0,1573.0,1573.0,2.0,2.5,756.0,769.0,2000.0,0.0025762129669386004,1573.0,1573.0,6.0,6.0,9438.0
7.0,7.0,2697.0,1358.0,1358.0,2.0,2.0,1339.0,1358.0,1999.0,0.0025954764553207266,1358.0,1358.0,7.0,7.0,9506.0
8.0,8.0,3102.0,2048.0,2048.0,2.0,3.5,1054.0,1072.0,2003.0,0.0025789813023855577,2048.0,2048.0,8.0,8.0,16384.0
8.0,8.0,3582.0,2362.0,2362.0,2.0,3.5,1220.0,1220.0,1998.0,0.002233389168062535,2362.0,2362.0,8.0,8.0,18896.0
8.0,8.0,2988.0,1494.0,1494.0,2.0,2.5,1494.0,1494.0,1994.0,0.002677376171352075,1494.0,1494.0,8.0,8.0,11952.0
7.0,7.0,4364.0,2362.0,2362.0,2.0,3.5,2002.0,2362.0,1980.0,0.0016040329972502293,2362.0,2362.0,7.0,7.0,16534.0
8.0,8.0,4958.0,2497.0,2497.0,2.0,3.0,2461.0,2497.0,1981.0,0.0016135538523598225,2497.0,2497.0,8.0,8.0,19976.0
6.0,6.0,2064.0,1152.0,1152.0,2.0,2.5,912.0,1152.0,1968.0,0.0029069767441860465,1152.0,1152.0,6.0,6.0,6912.0
6.0,6.0,3419.0,2411.0,2411.0,2.0,3.5,1008.0,1403.0,1970.0,0.0017548990933021352,2411.0,2411.0,6.0,6.0,14466.0
6.0,6.0,2055.0,1082.0,1082.0,2.0,2.0,973.0,1082.0,1969.0,0.00291970802919708,1082.0,1082.0,6.0,6.0,6492.0
6.0,6.0,2590.0,1295.0,1295.0,2.0,2.5,1295.0,1295.0,1968.0,0.0023166023166023165,1295.0,1295.0,6.0,6.0,7770.0
7.0,7.0,2734.0,1610.0,1610.0,2.0,2.0,1124.0,1610.0,1972.0,0.002560351133869788,1610.0,1610.0,7.0,7.0,11270.0
7.0,7.0,3188.0,1594.0,1594.0,2.0,2.0,1594.0,1594.0,1993.0,0.00219573400250941,1594.0,1594.0,7.0,7.0,11158.0
7.0,7.0,3223.0,2075.0,2075.0,2.0,3.5,1148.0,1091.0,1993.0,0.0021718895439031957,2075.0,2075.0,7.0,7.0,14525.0
6.0,6.0,2186.0,1093.0,1093.0,2.0,3.0,1093.0,1093.0,1966.0,0.0027447392497712718,1093.0,1093.0,6.0,6.0,6558.0
6.0,6.0,2104.0,1052.0,1052.0,1.0,2.0,1052.0,1052.0,1963.0,0.0028517110266159697,1052.0,1052.0,6.0,6.0,6312.0
5.0,5.0,2056.0,1107.0,1107.0,1.0,2.0,949.0,1107.0,1967.0,0.0024319066147859923,1107.0,1107.0,5.0,5.0,5535.0
4.0,4.0,1224.0,1224.0,1224.0,3.0,2.0,0.0,1224.0,1964.0,0.0032679738562091504,1224.0,1224.0,4.0,4.0,4896.0
5.0,5.0,1968.0,1074.0,1074.0,2.0,1.0,894.0,1074.0,1956.0,0.002540650406504065,1074.0,1074.0,5.0,5.0,5370.0
5.0,5.0,2051.0,1187.0,1187.0,2.0,2.0,864.0,1187.0,1961.0,0.0024378352023403218,1187.0,1187.0,5.0,5.0,5935.0
5.0,5.0,1928.0,964.0,964.0,2.0,1.0,964.0,964.0,1961.0,0.0025933609958506223,964.0,964.0,5.0,5.0,4820.0
5.0,5.0,1788.0,894.0,894.0,1.0,1.0,894.0,894.0,1960.0,0.002796420581655481,894.0,894.0,5.0,5.0,4470.0
7.0,7.0,2374.0,1200.0,1200.0,2.0,2.5,1174.0,1200.0,1966.0,0.0029486099410278013,1200.0,1200.0,7.0,7.0,8400.0
6.0,6.0,2084.0,1042.0,1042.0,2.0,2.0,1042.0,1042.0,1965.0,0.0028790786948176585,1042.0,1042.0,6.0,6.0,6252.0
6.0,6.0,2999.0,2154.0,2154.0,2.0,2.5,845.0,845.0,1964.0,0.0020006668889629878,2154.0,2154.0,6.0,6.0,12924.0
6.0,6.0,2504.0,1374.0,1374.0,1.0,1.5,1130.0,1374.0,1964.0,0.0023961661341853034,1374.0,1374.0,6.0,6.0,8244.0
6.0,6.0,3244.0,1652.0,1652.0,2.0,2.5,1592.0,1652.0,1959.0,0.0018495684340320592,1652.0,1652.0,6.0,6.0,9912.0
5.0,5.0,1730.0,908.0,908.0,2.0,1.0,822.0,908.0,1940.0,0.002890173410404624,908.0,908.0,5.0,5.0,4540.0
3.0,3.0,1332.0,666.0,666.0,0.0,1.5,666.0,666.0,1946.0,0.0022522522522522522,666.0,666.0,3.0,3.0,1998.0
3.0,3.0,1040.0,670.0,670.0,0.0,2.0,370.0,442.0,1945.0,0.0028846153846153848,670.0,670.0,3.0,3.0,2010.0
5.0,5.0,1616.0,808.0,808.0,1.0,1.0,808.0,808.0,1958.0,0.003094059405940594,808.0,808.0,5.0,5.0,4040.0
5.0,5.0,2228.0,1150.0,1150.0,1.0,2.0,1078.0,1150.0,1955.0,0.002244165170556553,1150.0,1150.0,5.0,5.0,5750.0
5.0,5.0,3120.0,1560.0,1560.0,3.0,2.0,1560.0,1560.0,1968.0,0.0016025641025641025,1560.0,1560.0,5.0,5.0,7800.0
5.0,5.0,2073.0,1280.0,1280.0,2.0,2.5,793.0,1280.0,1966.0,0.00241196333815726,1280.0,1280.0,5.0,5.0,6400.0
6.0,6.0,2472.0,1254.0,1254.0,2.0,2.0,1218.0,1254.0,1961.0,0.0024271844660194173,1254.0,1254.0,6.0,6.0,7524.0
6.0,6.0,1872.0,936.0,936.0,1.0,2.0,936.0,936.0,1957.0,0.003205128205128205,936.0,936.0,6.0,6.0,5616.0
5.0,5.0,2016.0,1008.0,1008.0,1.0,2.0,1008.0,1008.0,1956.0,0.00248015873015873,1008.0,1008.0,5.0,5.0,5040.0
5.0,5.0,2106.0,1053.0,1053.0,2.0,2.0,1053.0,1053.0,1963.0,0.0023741690408357074,1053.0,1053.0,5.0,5.0,5265.0
5.0,5.0,2288.0,1144.0,1144.0,1.0,1.0,1144.0,1144.0,1960.0,0.0021853146853146855,1144.0,1144.0,5.0,5.0,5720.0
6.0,6.0,3052.0,1721.0,1721.0,2.0,1.0,1331.0,1721.0,1957.0,0.001965923984272608,1721.0,1721.0,6.0,6.0,10326.0
5.0,5.0,1844.0,922.0,922.0,1.0,2.0,922.0,922.0,1957.0,0.0027114967462039045,922.0,922.0,5.0,5.0,4610.0
5.0,5.0,2615.0,1411.0,1411.0,1.0,1.0,1204.0,1411.0,1955.0,0.0019120458891013384,1411.0,1411.0,5.0,5.0,7055.0
5.0,5.0,2432.0,1216.0,1216.0,1.0,2.0,1216.0,1216.0,1955.0,0.002055921052631579,1216.0,1216.0,5.0,5.0,6080.0
5.0,5.0,2018.0,1154.0,1154.0,1.0,1.5,864.0,1154.0,1953.0,0.002477700693756194,1154.0,1154.0,5.0,5.0,5770.0
5.0,5.0,3120.0,1560.0,1560.0,2.0,2.0,1560.0,1560.0,1958.0,0.0016025641025641025,1560.0,1560.0,5.0,5.0,7800.0
6.0,6.0,1896.0,948.0,948.0,2.0,1.0,948.0,948.0,1952.0,0.0031645569620253164,948.0,948.0,6.0,6.0,5688.0
6.0,6.0,2080.0,1040.0,1040.0,1.0,1.5,1040.0,1040.0,1953.0,0.0028846153846153848,1040.0,1040.0,6.0,6.0,6240.0
5.0,5.0,1850.0,925.0,925.0,1.0,2.0,925.0,925.0,1956.0,0.002702702702702703,925.0,925.0,5.0,5.0,4625.0
4.0,4.0,2730.0,1540.0,1540.0,1.0,2.0,1190.0,1040.0,1955.0,0.0014652014652014652,1540.0,1540.0,4.0,4.0,6160.0
5.0,5.0,1848.0,925.0,925.0,1.0,2.0,923.0,925.0,1955.0,0.0027056277056277055,925.0,925.0,5.0,5.0,4625.0
4.0,4.0,2752.0,1647.0,1647.0,1.0,2.0,1105.0,1647.0,1953.0,0.0014534883720930232,1647.0,1647.0,4.0,4.0,6588.0
5.0,5.0,1848.0,924.0,924.0,1.0,1.0,924.0,924.0,1952.0,0.0027056277056277055,924.0,924.0,5.0,5.0,4620.0
4.0,4.0,2469.0,1544.0,1544.0,0.0,2.0,925.0,1000.0,1890.0,0.0016200891049007696,1544.0,1544.0,4.0,4.0,6176.0
5.0,5.0,2432.0,1728.0,1728.0,1.0,2.0,1216.0,1216.0,1953.0,0.002055921052631579,1728.0,1728.0,5.0,5.0,8640.0
5.0,5.0,3752.0,3086.0,3086.0,3.0,3.5,666.0,1308.0,1935.0,0.0013326226012793177,3086.0,3086.0,5.0,5.0,15430.0
4.0,4.0,2432.0,1281.0,1281.0,2.0,3.0,1151.0,845.0,1925.0,0.001644736842105263,1281.0,1281.0,4.0,4.0,5124.0
5.0,5.0,2270.0,1534.0,1534.0,0.0,1.5,736.0,751.0,1895.0,0.0022026431718061676,1534.0,1534.0,5.0,5.0,7670.0
7.0,7.0,2376.0,1651.0,1651.0,1.0,2.5,725.0,1035.0,1963.0,0.002946127946127946,1651.0,1651.0,7.0,7.0,11557.0
5.0,5.0,1808.0,888.0,888.0,1.0,1.5,920.0,888.0,1961.0,0.0027654867256637168,888.0,888.0,5.0,5.0,4440.0
6.0,6.0,1904.0,952.0,952.0,1.0,2.0,952.0,952.0,1968.0,0.0031512605042016808,952.0,952.0,6.0,6.0,5712.0
5.0,5.0,2102.0,1238.0,1238.0,1.0,1.5,864.0,1238.0,1950.0,0.002378686964795433,1238.0,1238.0,5.0,5.0,6190.0
5.0,5.0,2080.0,1040.0,1040.0,1.0,2.0,1040.0,1040.0,1959.0,0.002403846153846154,1040.0,1040.0,5.0,5.0,5200.0
5.0,5.0,2340.0,1170.0,1170.0,1.0,1.5,1170.0,1170.0,1958.0,0.002136752136752137,1170.0,1170.0,5.0,5.0,5850.0
5.0,5.0,2484.0,1242.0,1242.0,1.0,2.5,1242.0,1242.0,1960.0,0.002012882447665056,1242.0,1242.0,5.0,5.0,6210.0
5.0,5.0,2754.0,1377.0,1377.0,1.0,2.0,1377.0,1377.0,1960.0,0.0018155410312273058,1377.0,1377.0,5.0,5.0,6885.0
5.0,5.0,925.0,925.0,925.0,1.0,1.0,0.0,925.0,1961.0,0.005405405405405406,925.0,925.0,5.0,5.0,4625.0
5.0,5.0,1728.0,864.0,864.0,1.0,1.0,864.0,864.0,1962.0,0.0028935185185185184,864.0,864.0,5.0,5.0,4320.0
5.0,5.0,1832.0,936.0,936.0,1.0,2.0,896.0,936.0,1962.0,0.0027292576419213972,936.0,936.0,5.0,5.0,4680.0
5.0,5.0,1810.0,960.0,960.0,2.0,1.0,850.0,960.0,1926.0,0.0027624309392265192,960.0,960.0,5.0,5.0,4800.0
6.0,6.0,2141.0,1296.0,1296.0,2.0,1.0,845.0,866.0,1927.0,0.0028024287716020553,1296.0,1296.0,6.0,6.0,7776.0
5.0,5.0,2044.0,1022.0,1022.0,1.0,2.0,1022.0,1022.0,1922.0,0.002446183953033268,1022.0,1022.0,5.0,5.0,5110.0
5.0,5.0,1934.0,967.0,967.0,1.0,1.0,967.0,967.0,1920.0,0.0025853154084798345,967.0,967.0,5.0,5.0,4835.0
5.0,5.0,1880.0,1072.0,1072.0,2.0,1.0,808.0,1072.0,1940.0,0.0026595744680851063,1072.0,1072.0,5.0,5.0,5360.0
5.0,5.0,1854.0,1174.0,1174.0,2.0,1.0,680.0,680.0,1900.0,0.002696871628910464,1174.0,1174.0,5.0,5.0,5870.0
4.0,4.0,1711.0,1141.0,1141.0,1.0,1.0,570.0,761.0,1900.0,0.0023378141437755697,1141.0,1141.0,4.0,4.0,4564.0
4.0,4.0,2873.0,1798.0,1798.0,2.0,2.5,1075.0,1156.0,1900.0,0.0013922728854855553,1798.0,1798.0,4.0,4.0,7192.0
8.0,8.0,2497.0,1772.0,1772.0,2.0,2.5,725.0,909.0,1910.0,0.0032038446135362435,1772.0,1772.0,8.0,8.0,14176.0
6.0,6.0,2370.0,1642.0,1642.0,1.0,2.0,728.0,914.0,1927.0,0.002531645569620253,1642.0,1642.0,6.0,6.0,9852.0
5.0,5.0,1848.0,1232.0,1232.0,2.0,1.0,616.0,616.0,1910.0,0.0027056277056277055,1232.0,1232.0,5.0,5.0,6160.0
6.0,6.0,2576.0,1650.0,1650.0,2.0,2.0,926.0,991.0,1910.0,0.002329192546583851,1650.0,1650.0,6.0,6.0,9900.0
5.0,5.0,2045.0,1358.0,1358.0,1.0,1.5,687.0,687.0,1930.0,0.0024449877750611247,1358.0,1358.0,5.0,5.0,6790.0
7.0,7.0,3273.0,2454.0,2454.0,2.0,2.0,819.0,1312.0,1879.0,0.0021387106630003055,2454.0,2454.0,7.0,7.0,17178.0
4.0,4.0,968.0,968.0,968.0,1.0,1.0,0.0,968.0,1956.0,0.004132231404958678,968.0,968.0,4.0,4.0,3872.0
4.0,4.0,1382.0,1382.0,1382.0,1.0,2.0,0.0,1382.0,1949.0,0.002894356005788712,1382.0,1382.0,4.0,4.0,5528.0
5.0,5.0,1816.0,1060.0,1060.0,1.0,2.0,756.0,916.0,1925.0,0.0027533039647577094,1060.0,1060.0,5.0,5.0,5300.0
5.0,5.0,2345.0,1435.0,1435.0,1.0,2.0,910.0,910.0,1950.0,0.0021321961620469083,1435.0,1435.0,5.0,5.0,7175.0
5.0,5.0,2002.0,1274.0,1274.0,1.0,2.0,728.0,728.0,1939.0,0.0024975024975024975,1274.0,1274.0,5.0,5.0,6370.0
6.0,6.0,1832.0,1232.0,1232.0,1.0,1.5,600.0,608.0,1939.0,0.0032751091703056767,1232.0,1232.0,6.0,6.0,7392.0
5.0,5.0,1768.0,884.0,884.0,1.0,1.0,884.0,884.0,1939.0,0.002828054298642534,884.0,884.0,5.0,5.0,4420.0
6.0,6.0,2270.0,1409.0,1409.0,2.0,2.5,861.0,861.0,1938.0,0.0026431718061674008,1409.0,1409.0,6.0,6.0,8454.0
5.0,5.0,1994.0,1322.0,1322.0,1.0,2.0,672.0,899.0,1939.0,0.0025075225677031092,1322.0,1322.0,5.0,5.0,6610.0
5.0,5.0,2392.0,1426.0,1426.0,1.0,1.0,966.0,1014.0,1930.0,0.0020903010033444815,1426.0,1426.0,5.0,5.0,7130.0
5.0,5.0,2037.0,1281.0,1281.0,2.0,2.0,756.0,903.0,1926.0,0.002454590083456063,1281.0,1281.0,5.0,5.0,6405.0
6.0,6.0,3364.0,2264.0,2264.0,1.0,2.5,1100.0,1100.0,1918.0,0.0017835909631391202,2264.0,2264.0,6.0,6.0,13584.0
6.0,6.0,2144.0,1376.0,1376.0,2.0,1.0,768.0,752.0,1920.0,0.002798507462686567,1376.0,1376.0,6.0,6.0,8256.0
5.0,5.0,2066.0,1316.0,1316.0,2.0,1.0,750.0,960.0,1926.0,0.002420135527589545,1316.0,1316.0,5.0,5.0,6580.0
7.0,7.0,2016.0,1344.0,1344.0,2.0,2.5,672.0,672.0,1929.0,0.003472222222222222,1344.0,1344.0,7.0,7.0,9408.0
5.0,5.0,1765.0,1173.0,1173.0,1.0,2.0,592.0,933.0,1901.0,0.0028328611898017,1173.0,1173.0,5.0,5.0,5865.0
5.0,5.0,2183.0,1214.0,1214.0,1.0,1.0,969.0,969.0,1901.0,0.0022904260192395786,1214.0,1214.0,5.0,5.0,6070.0
6.0,6.0,3035.0,2294.0,2294.0,2.0,3.0,741.0,1497.0,1963.0,0.0019769357495881385,2294.0,2294.0,6.0,6.0,13764.0
7.0,7.0,2928.0,1952.0,1952.0,1.0,1.5,976.0,976.0,1950.0,0.0023907103825136613,1952.0,1952.0,7.0,7.0,13664.0
6.0,6.0,3318.0,2180.0,2180.0,2.0,1.5,1138.0,1138.0,1915.0,0.0018083182640144665,2180.0,2180.0,6.0,6.0,13080.0
4.0,4.0,2123.0,1315.0,1315.0,2.0,3.0,808.0,838.0,1958.0,0.0018841262364578427,1315.0,1315.0,4.0,4.0,5260.0
4.0,4.0,2141.0,1484.0,1484.0,1.0,2.0,771.0,866.0,1910.0,0.0018682858477347033,1484.0,1484.0,4.0,4.0,5936.0
7.0,7.0,3272.0,2267.0,2267.0,2.0,2.5,1005.0,1262.0,1937.0,0.002139364303178484,2267.0,2267.0,7.0,7.0,15869.0
5.0,5.0,1954.0,1282.0,1282.0,1.0,2.0,672.0,778.0,1942.0,0.00255885363357216,1282.0,1282.0,5.0,5.0,6410.0
5.0,5.0,1924.0,999.0,999.0,1.0,2.0,925.0,999.0,1963.0,0.002598752598752599,999.0,999.0,5.0,5.0,4995.0
5.0,5.0,2872.0,1452.0,1452.0,2.0,2.0,1420.0,1452.0,1964.0,0.0017409470752089136,1452.0,1452.0,5.0,5.0,7260.0
4.0,4.0,2010.0,1005.0,1005.0,2.0,2.0,1005.0,1005.0,1964.0,0.001990049751243781,1005.0,1005.0,4.0,4.0,4020.0
5.0,5.0,2000.0,1020.0,1020.0,2.0,2.5,980.0,1020.0,1964.0,0.0025,1020.0,1020.0,5.0,5.0,5100.0
5.0,5.0,2080.0,1040.0,1040.0,1.0,2.0,1040.0,1040.0,1966.0,0.002403846153846154,1040.0,1040.0,5.0,5.0,5200.0
5.0,5.0,1636.0,868.0,868.0,2.0,2.0,768.0,868.0,1971.0,0.003056234718826406,868.0,868.0,5.0,5.0,4340.0
5.0,5.0,1773.0,897.0,897.0,1.0,1.0,876.0,897.0,1968.0,0.0028200789622109417,897.0,897.0,5.0,5.0,4485.0
5.0,5.0,1886.0,943.0,943.0,2.0,2.0,943.0,943.0,1967.0,0.002651113467656416,943.0,943.0,5.0,5.0,4715.0
5.0,5.0,1824.0,912.0,912.0,1.0,2.0,912.0,912.0,1966.0,0.0027412280701754384,912.0,912.0,5.0,5.0,4560.0
5.0,5.0,2615.0,1375.0,1375.0,1.0,2.0,1240.0,1375.0,1956.0,0.0019120458891013384,1375.0,1375.0,5.0,5.0,6875.0
5.0,5.0,3325.0,2654.0,2654.0,2.0,3.0,671.0,1567.0,1920.0,0.0015037593984962407,2654.0,2654.0,5.0,5.0,13270.0
7.0,7.0,1982.0,1302.0,1302.0,1.0,1.5,680.0,798.0,1940.0,0.0035317860746720484,1302.0,1302.0,7.0,7.0,9114.0
6.0,6.0,2266.0,1299.0,1299.0,2.0,1.0,967.0,1299.0,1954.0,0.00264783759929391,1299.0,1299.0,6.0,6.0,7794.0
5.0,5.0,2334.0,1176.0,1176.0,1.0,2.0,1158.0,1176.0,1958.0,0.0021422450728363325,1176.0,1176.0,5.0,5.0,5880.0
4.0,4.0,998.0,998.0,998.0,2.0,1.0,0.0,998.0,1945.0,0.004008016032064128,998.0,998.0,4.0,4.0,3992.0
6.0,6.0,2712.0,1522.0,1522.0,2.0,2.0,1190.0,1522.0,1984.0,0.0022123893805309734,1522.0,1522.0,6.0,6.0,9132.0
5.0,5.0,1734.0,1325.0,1325.0,2.0,2.0,409.0,1325.0,1948.0,0.0028835063437139563,1325.0,1325.0,5.0,5.0,6625.0
5.0,5.0,2703.0,1630.0,1630.0,2.0,2.0,1073.0,1630.0,1953.0,0.001849796522382538,1630.0,1630.0,5.0,5.0,8150.0
4.0,4.0,1726.0,1242.0,1242.0,1.0,1.0,484.0,1242.0,1946.0,0.002317497103128621,1242.0,1242.0,4.0,4.0,4968.0
6.0,6.0,3710.0,2422.0,2422.0,2.0,3.0,1288.0,2422.0,1954.0,0.0016172506738544475,2422.0,2422.0,6.0,6.0,14532.0
6.0,6.0,2614.0,1626.0,1626.0,1.0,1.5,988.0,988.0,1954.0,0.0022953328232593728,1626.0,1626.0,6.0,6.0,9756.0
5.0,5.0,1728.0,864.0,864.0,1.0,1.5,864.0,864.0,1958.0,0.0028935185185185184,864.0,864.0,5.0,5.0,4320.0
4.0,4.0,943.0,943.0,943.0,1.0,1.0,0.0,943.0,1958.0,0.0042417815482502655,943.0,943.0,4.0,4.0,3772.0
5.0,5.0,2076.0,1038.0,1038.0,1.0,2.0,1038.0,1038.0,1984.0,0.0024084778420038534,1038.0,1038.0,5.0,5.0,5190.0
5.0,5.0,2684.0,1342.0,1342.0,1.0,2.0,1342.0,1342.0,1951.0,0.0018628912071535022,1342.0,1342.0,5.0,5.0,6710.0
5.0,5.0,2560.0,1480.0,1480.0,1.0,2.0,1080.0,1080.0,1951.0,0.001953125,1480.0,1480.0,5.0,5.0,7400.0
4.0,4.0,2313.0,1362.0,1362.0,1.0,2.0,951.0,986.0,1920.0,0.0017293558149589277,1362.0,1362.0,4.0,4.0,5448.0
6.0,6.0,2927.0,1822.0,1822.0,2.0,2.0,1105.0,1105.0,1984.0,0.0020498804236419544,1822.0,1822.0,6.0,6.0,10932.0
7.0,7.0,2737.0,1958.0,1958.0,2.0,3.5,779.0,1029.0,1994.0,0.0025575447570332483,1958.0,1958.0,7.0,7.0,13706.0
8.0,8.0,3294.0,1651.0,1651.0,3.0,2.0,1643.0,1651.0,2007.0,0.0024286581663630845,1651.0,1651.0,8.0,8.0,13208.0
8.0,8.0,4280.0,2140.0,2140.0,3.0,2.5,2140.0,2140.0,2006.0,0.001869158878504673,2140.0,2140.0,8.0,8.0,17120.0
8.0,8.0,3294.0,1651.0,1651.0,3.0,2.0,1643.0,1651.0,2007.0,0.0024286581663630845,1651.0,1651.0,8.0,8.0,13208.0
7.0,7.0,3092.0,1546.0,1546.0,3.0,2.0,1546.0,1546.0,2005.0,0.002263906856403622,1546.0,1546.0,7.0,7.0,10822.0
8.0,8.0,2989.0,1500.0,1500.0,2.0,2.0,1489.0,1500.0,2006.0,0.0026764804282368685,1500.0,1500.0,8.0,8.0,12000.0
7.0,7.0,2540.0,1270.0,1270.0,2.0,2.0,1270.0,1270.0,2005.0,0.0027559055118110236,1270.0,1270.0,7.0,7.0,8890.0
7.0,7.0,2674.0,1795.0,1795.0,2.0,2.5,879.0,879.0,2005.0,0.002617801047120419,1795.0,1795.0,7.0,7.0,12565.0
7.0,7.0,2802.0,1873.0,1873.0,2.0,3.5,929.0,946.0,1988.0,0.0024982155603140615,1873.0,1873.0,7.0,7.0,13111.0
8.0,8.0,2709.0,1743.0,1743.0,2.0,2.5,966.0,1743.0,1976.0,0.0029531192321889995,1743.0,1743.0,8.0,8.0,13944.0
5.0,5.0,2044.0,1022.0,1022.0,2.0,1.5,1022.0,1022.0,1994.0,0.002446183953033268,1022.0,1022.0,5.0,5.0,5110.0
6.0,6.0,1943.0,1308.0,1308.0,2.0,3.5,635.0,646.0,1997.0,0.003088008234688626,1308.0,1308.0,6.0,6.0,7848.0
5.0,5.0,1980.0,990.0,990.0,1.0,2.0,990.0,990.0,1994.0,0.0025252525252525255,990.0,990.0,5.0,5.0,4950.0
5.0,5.0,2194.0,1097.0,1097.0,1.0,2.5,1097.0,1097.0,1996.0,0.0022789425706472195,1097.0,1097.0,5.0,5.0,5485.0
7.0,7.0,2861.0,1873.0,1873.0,2.0,2.5,988.0,988.0,1999.0,0.002446696959105208,1873.0,1873.0,7.0,7.0,13111.0
7.0,7.0,2606.0,1753.0,1753.0,2.0,3.5,853.0,853.0,1998.0,0.002686108979278588,1753.0,1753.0,7.0,7.0,12271.0
7.0,7.0,2535.0,1690.0,1690.0,2.0,2.5,845.0,845.0,2001.0,0.0027613412228796844,1690.0,1690.0,7.0,7.0,11830.0
7.0,7.0,2827.0,1842.0,1842.0,2.0,3.5,985.0,985.0,2000.0,0.002476123098691192,1842.0,1842.0,7.0,7.0,12894.0
5.0,5.0,1758.0,894.0,894.0,2.0,1.0,864.0,894.0,1974.0,0.002844141069397042,894.0,894.0,5.0,5.0,4470.0
5.0,5.0,2040.0,1025.0,1025.0,2.0,2.0,1015.0,1025.0,1976.0,0.0024509803921568627,1025.0,1025.0,5.0,5.0,5125.0
5.0,5.0,2004.0,1009.0,1009.0,2.0,2.0,995.0,1009.0,1977.0,0.00249500998003992,1009.0,1009.0,5.0,5.0,5045.0
5.0,5.0,2080.0,1040.0,1040.0,2.0,1.5,1040.0,1040.0,1977.0,0.002403846153846154,1040.0,1040.0,5.0,5.0,5200.0
5.0,5.0,1783.0,907.0,907.0,1.0,2.0,876.0,907.0,1977.0,0.0028042624789680315,907.0,907.0,5.0,5.0,4535.0
5.0,5.0,1743.0,879.0,879.0,2.0,1.0,864.0,879.0,1975.0,0.002868617326448652,879.0,879.0,5.0,5.0,4395.0
5.0,5.0,1728.0,864.0,864.0,2.0,2.0,864.0,864.0,1972.0,0.0028935185185185184,864.0,864.0,5.0,5.0,4320.0
4.0,4.0,1260.0,875.0,875.0,2.0,1.0,385.0,875.0,1972.0,0.0031746031746031746,875.0,875.0,4.0,4.0,3500.0
7.0,7.0,3346.0,1673.0,1673.0,2.0,3.0,1673.0,1673.0,2000.0,0.0020920502092050207,1673.0,1673.0,7.0,7.0,11711.0
7.0,7.0,2911.0,1932.0,1932.0,2.0,3.5,979.0,992.0,2003.0,0.0024046719340432843,1932.0,1932.0,7.0,7.0,13524.0
7.0,7.0,2589.0,1729.0,1729.0,2.0,2.5,860.0,860.0,2002.0,0.0027037466203167246,1729.0,1729.0,7.0,7.0,12103.0
8.0,8.0,3148.0,1592.0,1592.0,2.0,2.0,1556.0,1592.0,1994.0,0.0025412960609911056,1592.0,1592.0,8.0,8.0,12736.0
8.0,8.0,3970.0,2439.0,2439.0,2.0,3.5,1531.0,1531.0,2001.0,0.0020151133501259445,2439.0,2439.0,8.0,8.0,19512.0
